,num_P,num_S,num_Features,classifier,weighting,precision_score
0,1,1,2,0,1,"{0: 1.0, 1: 1.0}"
1,1,1,2,1,1,"{0: 1.0, 1: 1.0}"
2,1,1,2,2,1,"{0: 1.0, 1: 1.0}"
3,1,2,2,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
4,1,2,2,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
5,1,2,2,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
6,1,3,2,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
7,1,3,2,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
8,1,3,2,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
9,2,1,2,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
10,2,1,2,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
11,2,1,2,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
12,2,2,2,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
13,2,2,2,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
14,2,2,2,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
15,2,3,2,0,1,"{0: 1.0, 1: 0, 2: 1.0, 3: 1.0, 4: 1.0}"
16,2,3,2,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
17,2,3,2,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
18,3,1,2,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
19,3,1,2,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
20,3,1,2,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
21,3,2,2,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
22,3,2,2,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
23,3,2,2,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
24,3,3,2,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
25,3,3,2,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
26,3,3,2,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
27,1,1,3,0,1,"{0: 1.0, 1: 1.0}"
28,1,1,3,1,1,"{0: 1.0, 1: 1.0}"
29,1,1,3,2,1,"{0: 1.0, 1: 1.0}"
30,1,2,3,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
31,1,2,3,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
32,1,2,3,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
33,1,3,3,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
34,1,3,3,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
35,1,3,3,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
36,2,1,3,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
37,2,1,3,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
38,2,1,3,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
39,2,2,3,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
40,2,2,3,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
41,2,2,3,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
42,2,3,3,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
43,2,3,3,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
44,2,3,3,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
45,3,1,3,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
46,3,1,3,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
47,3,1,3,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
48,3,2,3,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
49,3,2,3,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
50,3,2,3,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
51,3,3,3,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
52,3,3,3,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
53,3,3,3,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
54,1,1,4,0,1,"{0: 1.0, 1: 1.0}"
55,1,1,4,1,1,"{0: 1.0, 1: 1.0}"
56,1,1,4,2,1,"{0: 1.0, 1: 1.0}"
57,1,2,4,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
58,1,2,4,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
59,1,2,4,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
60,1,3,4,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
61,1,3,4,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
62,1,3,4,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
63,2,1,4,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
64,2,1,4,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
65,2,1,4,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
66,2,2,4,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
67,2,2,4,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
68,2,2,4,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
69,2,3,4,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
70,2,3,4,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
